date,variety,target,prediction,model,fold,val_year
2022-09-22,FUJI,1.1055555555555554,1.1013320305456697,Ridge,2,2022
2022-09-23,FUJI,1.1055555555555554,1.101483545621014,Ridge,2,2022
2022-09-26,FUJI,1.1055555555555554,1.101353087307043,Ridge,2,2022
2022-09-27,FUJI,1.1055555555555554,1.1015225373847806,Ridge,2,2022
2022-09-28,FUJI,1.1180555555555556,1.102138731250503,Ridge,2,2022
2022-09-29,FUJI,1.1180555555555556,1.1143528724542218,Ridge,2,2022
2022-09-30,FUJI,1.1180555555555556,1.1149560167468167,Ridge,2,2022
2022-10-03,FUJI,1.1180555555555556,1.1146401160317008,Ridge,2,2022
2022-10-04,FUJI,1.1180555555555556,1.1151372797598202,Ridge,2,2022
2022-10-05,FUJI,1.1180555555555556,1.1149397453349836,Ridge,2,2022
2022-10-06,FUJI,1.1180555555555556,1.1149249789213118,Ridge,2,2022
2022-10-07,FUJI,1.1180555555555556,1.1147159489278406,Ridge,2,2022
2022-10-11,FUJI,1.1180555555555556,1.1146686926440637,Ridge,2,2022
2022-10-12,FUJI,0.969047619047619,1.1146687790911827,Ridge,2,2022
2022-10-13,FUJI,0.969047619047619,0.9722396554155375,Ridge,2,2022
2022-10-14,FUJI,0.969047619047619,0.9720733466503262,Ridge,2,2022
2022-10-17,FUJI,0.969047619047619,0.9716661456944535,Ridge,2,2022
2022-10-18,FUJI,0.969047619047619,0.9711217673342107,Ridge,2,2022
2022-10-19,FUJI,0.969047619047619,0.9704077240303072,Ridge,2,2022
2022-10-20,FUJI,0.969047619047619,0.9695555993974793,Ridge,2,2022
2022-10-21,FUJI,0.9636904761904762,0.9679000792902986,Ridge,2,2022
2022-10-24,FUJI,0.9636904761904762,0.9628187936015116,Ridge,2,2022
2022-10-25,FUJI,0.9636904761904762,0.9629623674358608,Ridge,2,2022
2022-10-26,FUJI,0.9636904761904762,0.9629856743937193,Ridge,2,2022
2022-10-27,FUJI,0.9636904761904762,0.9631784125002166,Ridge,2,2022
2022-10-28,FUJI,0.9636904761904762,0.963408911498493,Ridge,2,2022
2022-10-31,FUJI,0.9636904761904762,0.9636845560810219,Ridge,2,2022
2022-11-01,FUJI,0.9636904761904762,0.9622272110254666,Ridge,2,2022
2022-11-02,FUJI,0.9636904761904762,0.9622084024255013,Ridge,2,2022
2022-11-03,FUJI,0.9636904761904762,0.9621922459929033,Ridge,2,2022
2022-11-04,FUJI,0.9636904761904762,0.9621788652046492,Ridge,2,2022
2022-11-07,FUJI,0.9636904761904762,0.9620835077332414,Ridge,2,2022
2022-11-08,FUJI,0.9636904761904762,0.9620116654070927,Ridge,2,2022
2022-11-09,FUJI,0.9636904761904762,0.962029092628925,Ridge,2,2022
2022-11-10,FUJI,0.9636904761904762,0.961980624840266,Ridge,2,2022
2022-11-14,FUJI,0.9636904761904762,0.9619193705153181,Ridge,2,2022
2022-11-15,FUJI,0.9636904761904762,0.9618754052444882,Ridge,2,2022
2022-11-16,FUJI,0.9636904761904762,0.9618736238323382,Ridge,2,2022
2022-11-17,FUJI,0.9636904761904762,0.9618773024975712,Ridge,2,2022
2022-11-18,FUJI,0.9636904761904762,0.9618806529645074,Ridge,2,2022
2022-11-21,FUJI,1.0078703703703704,0.9618499938754975,Ridge,2,2022
2022-11-22,FUJI,1.0078703703703704,1.0057122024578802,Ridge,2,2022
2022-11-23,FUJI,1.0078703703703704,1.0058628533661755,Ridge,2,2022
2022-11-25,FUJI,1.0078703703703704,1.0058557736068043,Ridge,2,2022
2022-11-28,FUJI,1.0078703703703704,1.0058299145027574,Ridge,2,2022
2022-11-29,FUJI,1.0078703703703704,1.0058236115478263,Ridge,2,2022
2022-11-30,FUJI,1.0078703703703704,1.0058963475112097,Ridge,2,2022
2022-12-01,FUJI,1.0078703703703704,1.005063658439942,Ridge,2,2022
2022-12-02,FUJI,1.0078703703703704,1.0051972887937861,Ridge,2,2022
2022-12-05,FUJI,1.0078703703703704,1.0050766121946495,Ridge,2,2022
2022-12-06,FUJI,1.0078703703703704,1.0050927265543428,Ridge,2,2022
2022-12-07,FUJI,1.0078703703703704,1.005053281742934,Ridge,2,2022
2022-12-08,FUJI,1.0078703703703704,1.0050305764697651,Ridge,2,2022
2022-12-09,FUJI,1.0078703703703704,1.0050574466848343,Ridge,2,2022
2022-12-12,FUJI,1.0078703703703704,1.0057172198488087,Ridge,2,2022
2022-12-13,FUJI,1.0078703703703704,1.0058458545755558,Ridge,2,2022
2022-12-14,FUJI,1.0078703703703704,1.0058110779141627,Ridge,2,2022
2022-12-15,FUJI,1.0078703703703704,1.0057771710848153,Ridge,2,2022
2022-12-16,FUJI,1.0574652777777778,1.0056917983060538,Ridge,2,2022
2022-12-19,FUJI,1.0574652777777778,1.0536203522238763,Ridge,2,2022
2022-12-20,FUJI,0.9623263888888888,1.053781502072363,Ridge,2,2022
2022-12-21,FUJI,0.9623263888888888,0.9625013105261957,Ridge,2,2022
2022-12-22,FUJI,0.9623263888888888,0.9624618174774445,Ridge,2,2022
2022-12-23,FUJI,0.9623263888888888,0.9623626248772625,Ridge,2,2022
2022-12-27,FUJI,0.9623263888888888,0.9621798847217513,Ridge,2,2022
2022-12-29,FUJI,0.9623263888888888,0.9618228649397108,Ridge,2,2022
2022-12-30,FUJI,0.9623263888888888,0.961197920832311,Ridge,2,2022
2022-01-03,GALA,0.8931089743589743,0.8918437570361621,Ridge,2,2022
2022-01-04,GALA,0.9034226190476192,0.8918068764116363,Ridge,2,2022
2022-01-05,GALA,0.9257440476190476,0.9020051388537413,Ridge,2,2022
2022-01-06,GALA,0.9426282051282052,0.9238660914260493,Ridge,2,2022
2022-01-07,GALA,0.9426282051282052,0.940366825174038,Ridge,2,2022
2022-01-10,GALA,0.9708333333333332,0.9400692016498917,Ridge,2,2022
2022-01-11,GALA,0.9932291666666666,0.9674729921157696,Ridge,2,2022
2022-01-12,GALA,0.9932291666666666,0.9891824078389718,Ridge,2,2022
2022-01-13,GALA,1.0177083333333334,0.9891946876638873,Ridge,2,2022
2022-01-14,GALA,1.0177083333333334,1.0126750258407906,Ridge,2,2022
2022-01-18,GALA,1.021875,1.0125314277834532,Ridge,2,2022
2022-01-19,GALA,1.021875,1.016517941617233,Ridge,2,2022
2022-01-20,GALA,1.021875,1.0162248377302747,Ridge,2,2022
2022-01-21,GALA,1.021875,1.0160663142942088,Ridge,2,2022
2022-01-24,GALA,1.021875,1.0158048294958477,Ridge,2,2022
2022-01-25,GALA,1.0096590909090908,1.0156615090109473,Ridge,2,2022
2022-01-26,GALA,1.0096590909090908,1.004346609121129,Ridge,2,2022
2022-01-27,GALA,1.0096590909090908,1.0046037208700116,Ridge,2,2022
2022-01-28,GALA,1.0096590909090908,1.004669210171498,Ridge,2,2022
2022-01-31,GALA,1.0096590909090908,1.0052035474095082,Ridge,2,2022
2022-02-01,GALA,1.0302083333333334,1.005714352984321,Ridge,2,2022
2022-02-02,GALA,1.0302083333333334,1.0257280205100192,Ridge,2,2022
2022-02-03,GALA,1.0302083333333334,1.0261784298359418,Ridge,2,2022
2022-02-04,GALA,1.03125,1.0262430164411986,Ridge,2,2022
2022-02-07,GALA,1.0270833333333331,1.0272594569679572,Ridge,2,2022
2022-02-08,GALA,1.0270833333333331,1.0233164149768121,Ridge,2,2022
2022-02-09,GALA,1.0270833333333331,1.023320958746166,Ridge,2,2022
2022-02-10,GALA,1.0270833333333331,1.0231317482204072,Ridge,2,2022
2022-02-11,GALA,1.0270833333333331,1.0231398623065937,Ridge,2,2022
2022-02-14,GALA,1.0270833333333331,1.0229317967854412,Ridge,2,2022
2022-02-15,GALA,1.0270833333333331,1.022828121352073,Ridge,2,2022
2022-02-16,GALA,1.0270833333333331,1.0227320111637135,Ridge,2,2022
2022-02-17,GALA,1.0270833333333331,1.0227596643474155,Ridge,2,2022
2022-02-18,GALA,1.0270833333333331,1.022775315407257,Ridge,2,2022
2022-02-22,GALA,1.0270833333333331,1.0229658212213344,Ridge,2,2022
2022-02-23,GALA,1.019965277777778,1.0229917900223584,Ridge,2,2022
2022-02-24,GALA,1.0434294871794871,1.0161058268159615,Ridge,2,2022
2022-02-25,GALA,1.0434294871794871,1.038769411923607,Ridge,2,2022
2022-02-28,GALA,1.0434294871794871,1.0387700767461812,Ridge,2,2022
2022-03-01,GALA,1.0434294871794871,1.039135357870179,Ridge,2,2022
2022-03-02,GALA,1.0434294871794871,1.0391568496265362,Ridge,2,2022
2022-03-03,GALA,1.013095238095238,1.0391915517070194,Ridge,2,2022
2022-03-04,GALA,1.013095238095238,1.0101667376865615,Ridge,2,2022
2022-03-07,GALA,1.013095238095238,1.0101379526203715,Ridge,2,2022
2022-03-08,GALA,1.0400641025641026,1.0100914819975646,Ridge,2,2022
2022-03-09,GALA,1.0400641025641026,1.0359029136425077,Ridge,2,2022
2022-03-10,GALA,1.0400641025641026,1.0358892932006047,Ridge,2,2022
2022-03-11,GALA,1.0400641025641026,1.0357500690974066,Ridge,2,2022
2022-03-14,GALA,1.0400641025641026,1.0356923506467564,Ridge,2,2022
2022-03-15,GALA,1.06046626984127,1.0356272043395156,Ridge,2,2022
2022-03-16,GALA,1.06046626984127,1.0556516378724357,Ridge,2,2022
2022-03-17,GALA,1.0564484126984126,1.0555607931030409,Ridge,2,2022
2022-03-18,GALA,1.0564484126984126,1.0517669608680997,Ridge,2,2022
2022-03-21,GALA,1.0466269841269842,1.0518079787510461,Ridge,2,2022
2022-03-22,GALA,1.0466269841269842,1.0424127858935142,Ridge,2,2022
2022-03-23,GALA,1.0466269841269842,1.0420455960015231,Ridge,2,2022
2022-03-24,GALA,1.0466269841269842,1.0419915700655467,Ridge,2,2022
2022-03-25,GALA,1.0466269841269842,1.0420527155136758,Ridge,2,2022
2022-03-28,GALA,1.0537698412698413,1.0425059829047352,Ridge,2,2022
2022-03-29,GALA,1.0537698412698413,1.0494407061290714,Ridge,2,2022
2022-03-30,GALA,1.0537698412698413,1.0494986104059358,Ridge,2,2022
2022-03-31,GALA,1.0537698412698413,1.0496873027438969,Ridge,2,2022
2022-04-01,GALA,1.0537698412698413,1.050440191609961,Ridge,2,2022
2022-04-04,GALA,1.0318518518518518,1.0507666445105375,Ridge,2,2022
2022-04-05,GALA,1.0318518518518518,1.0298076736761341,Ridge,2,2022
2022-04-06,GALA,1.0318518518518518,1.0297663469354392,Ridge,2,2022
2022-04-07,GALA,1.0318518518518518,1.0298107416391522,Ridge,2,2022
2022-04-08,GALA,1.0318518518518518,1.0296376949702188,Ridge,2,2022
2022-04-11,GALA,1.0160185185185184,1.0295401621574436,Ridge,2,2022
2022-04-12,GALA,1.0160185185185184,1.014371276662501,Ridge,2,2022
2022-04-13,GALA,1.0160185185185184,1.0142499757525636,Ridge,2,2022
2022-04-14,GALA,1.0391339869281049,1.0141803796012931,Ridge,2,2022
2022-04-15,GALA,1.0391339869281049,1.036408738144138,Ridge,2,2022
2022-04-18,GALA,1.0369281045751633,1.0364971599166255,Ridge,2,2022
2022-04-19,GALA,1.0369281045751633,1.0344149522836297,Ridge,2,2022
2022-04-20,GALA,1.0369281045751633,1.0345602550392505,Ridge,2,2022
2022-04-21,GALA,1.0339869281045753,1.0347358613174351,Ridge,2,2022
2022-04-22,GALA,1.0339869281045753,1.0315653270130345,Ridge,2,2022
2022-04-25,GALA,1.0339869281045753,1.0313931158261753,Ridge,2,2022
2022-04-27,GALA,1.025848765432099,1.0314214220291706,Ridge,2,2022
2022-04-28,GALA,1.0251543209876544,1.023631161320764,Ridge,2,2022
2022-04-29,GALA,1.0251543209876544,1.0230242957003421,Ridge,2,2022
2022-05-02,GALA,1.0251543209876544,1.0231199682217236,Ridge,2,2022
2022-05-03,GALA,1.027932098765432,1.0231003266682166,Ridge,2,2022
2022-05-04,GALA,1.0080409356725146,1.0257540123626767,Ridge,2,2022
2022-05-05,GALA,1.0080409356725146,1.007091480376975,Ridge,2,2022
2022-05-06,GALA,1.0080409356725146,1.007029875094831,Ridge,2,2022
2022-05-09,GALA,1.004861111111111,1.0070356530258608,Ridge,2,2022
2022-05-10,GALA,1.004861111111111,1.0039575724708498,Ridge,2,2022
2022-05-11,GALA,0.990972222222222,1.0039111173132864,Ridge,2,2022
2022-05-12,GALA,0.9953472222222224,0.9904657875657996,Ridge,2,2022
2022-05-13,GALA,0.9953472222222224,0.9946416032570319,Ridge,2,2022
2022-05-16,GALA,0.9953472222222224,0.9947453119534542,Ridge,2,2022
2022-05-17,GALA,0.9953472222222224,0.9946293852016115,Ridge,2,2022
2022-05-18,GALA,0.9953472222222224,0.9945887587246651,Ridge,2,2022
2022-05-19,GALA,1.0147916666666668,0.9945623944695119,Ridge,2,2022
2022-05-20,GALA,1.0147916666666668,1.013536118577325,Ridge,2,2022
2022-05-23,GALA,1.0343253968253967,1.0135845426619992,Ridge,2,2022
2022-05-24,GALA,1.0343253968253967,1.0323550531217747,Ridge,2,2022
2022-05-25,GALA,1.0343253968253967,1.0323688494361702,Ridge,2,2022
2022-05-26,GALA,1.034325396825397,1.0326014396698013,Ridge,2,2022
2022-05-27,GALA,1.0355158730158731,1.0325905631135872,Ridge,2,2022
2022-05-31,GALA,1.036111111111111,1.0335919043735724,Ridge,2,2022
2022-06-01,GALA,1.036111111111111,1.0342589143862329,Ridge,2,2022
2022-06-02,GALA,1.036111111111111,1.0341001136146903,Ridge,2,2022
2022-06-03,GALA,1.036111111111111,1.0342052042261551,Ridge,2,2022
2022-06-06,GALA,1.036111111111111,1.0342118665566162,Ridge,2,2022
2022-06-07,GALA,1.036111111111111,1.0342476973781105,Ridge,2,2022
2022-06-08,GALA,1.036111111111111,1.0342660423264889,Ridge,2,2022
2022-06-09,GALA,1.0353070175438597,1.0345326092369413,Ridge,2,2022
2022-06-10,GALA,1.0353070175438597,1.033797020919304,Ridge,2,2022
2022-06-13,GALA,1.0140625,1.0341220871823387,Ridge,2,2022
2022-06-14,GALA,1.0140625,1.0139342293728077,Ridge,2,2022
2022-06-15,GALA,1.0140625,1.0139227748085136,Ridge,2,2022
2022-06-16,GALA,1.0140625,1.0138246007576908,Ridge,2,2022
2022-06-17,GALA,1.0140625,1.0138803708641886,Ridge,2,2022
2022-06-21,GALA,1.0375,1.0138347132770602,Ridge,2,2022
2022-06-22,GALA,1.0375,1.0364310546685,Ridge,2,2022
2022-06-23,GALA,1.0375,1.0365286808021574,Ridge,2,2022
2022-06-24,GALA,1.0375,1.0365471037265888,Ridge,2,2022
2022-06-27,GALA,1.0388888888888888,1.036634840944885,Ridge,2,2022
2022-06-28,GALA,1.0388888888888888,1.0380267561758525,Ridge,2,2022
2022-06-29,GALA,1.0016666666666665,1.0381138289863177,Ridge,2,2022
2022-06-30,GALA,1.0016666666666665,1.0022770495950526,Ridge,2,2022
2022-07-01,GALA,0.9833333333333332,1.0024590819057486,Ridge,2,2022
2022-07-05,GALA,0.9833333333333332,0.9845030615514838,Ridge,2,2022
2022-07-06,GALA,0.9833333333333332,0.9843713955752948,Ridge,2,2022
2022-07-07,GALA,0.9733585858585858,0.9842620471804842,Ridge,2,2022
2022-07-08,GALA,0.9683080808080808,0.9743697892587606,Ridge,2,2022
2022-07-11,GALA,1.0421296296296296,0.9691454141357192,Ridge,2,2022
2022-07-12,GALA,1.0421296296296296,1.0407462989259533,Ridge,2,2022
2022-07-13,GALA,1.0421296296296296,1.0411457506425827,Ridge,2,2022
2022-07-14,GALA,1.081111111111111,1.0413958054048567,Ridge,2,2022
2022-07-15,GALA,1.081111111111111,1.0792353842824718,Ridge,2,2022
2022-07-18,GALA,1.100925925925926,1.0795545384449587,Ridge,2,2022
2022-07-19,GALA,1.100925925925926,1.0987195355656292,Ridge,2,2022
2022-07-25,GALA,1.100925925925926,1.0977362971110247,Ridge,2,2022
2022-07-26,GALA,1.100925925925926,1.0977558929484226,Ridge,2,2022
2022-07-27,GALA,1.2500925925925928,1.0974517410991576,Ridge,2,2022
2022-07-28,GALA,1.2500925925925928,1.2416589646509242,Ridge,2,2022
2022-07-29,GALA,1.2500925925925923,1.242143439588126,Ridge,2,2022
2022-08-01,GALA,1.2500925925925928,1.2421039601621582,Ridge,2,2022
2022-08-02,GALA,1.2500925925925928,1.242248326810298,Ridge,2,2022
2022-08-03,GALA,1.2500925925925928,1.2432977273848858,Ridge,2,2022
2022-08-04,GALA,1.2722376543209877,1.2429834216204354,Ridge,2,2022
2022-08-05,GALA,1.2722376543209877,1.2624884364283349,Ridge,2,2022
2022-08-08,GALA,1.3066358024691358,1.2630523725852918,Ridge,2,2022
2022-08-09,GALA,1.3066358024691358,1.2963832860517561,Ridge,2,2022
2022-08-10,GALA,1.3066358024691358,1.2968941918830899,Ridge,2,2022
2022-08-11,GALA,1.3066358024691358,1.2970176903588684,Ridge,2,2022
2022-08-12,GALA,1.3066358024691358,1.297326175609216,Ridge,2,2022
2022-08-15,GALA,1.3066358024691358,1.297398547292886,Ridge,2,2022
2022-08-16,GALA,1.3066358024691358,1.2997723515557191,Ridge,2,2022
2022-08-17,GALA,1.3066358024691358,1.2994969071803972,Ridge,2,2022
2022-08-18,GALA,1.3066358024691358,1.2995163687157738,Ridge,2,2022
2022-08-19,GALA,1.3066358024691358,1.2996074572482663,Ridge,2,2022
2022-08-22,GALA,1.3066358024691358,1.2996809587315648,Ridge,2,2022
2022-08-23,GALA,1.2978174603174604,1.2994017739366417,Ridge,2,2022
2022-08-25,GALA,1.2978174603174604,1.2914349931262832,Ridge,2,2022
2022-08-26,GALA,1.2978174603174604,1.2915397462422815,Ridge,2,2022
2022-08-29,GALA,1.2978174603174604,1.2919039995369976,Ridge,2,2022
2022-08-30,GALA,1.2978174603174604,1.2919451894815923,Ridge,2,2022
2022-08-31,GALA,1.2978174603174604,1.2918804215813744,Ridge,2,2022
2022-09-01,GALA,1.2621527777777777,1.291608171594977,Ridge,2,2022
2022-09-02,GALA,1.2621527777777777,1.2575671274113915,Ridge,2,2022
2022-09-06,GALA,1.2621527777777777,1.2576083085686993,Ridge,2,2022
2022-09-07,GALA,1.2621527777777777,1.2568841805751525,Ridge,2,2022
2022-09-08,GALA,1.14125,1.2567407696393946,Ridge,2,2022
2022-09-09,GALA,1.14125,1.1408906093449165,Ridge,2,2022
2022-09-12,GALA,1.1387731481481482,1.1406281920177959,Ridge,2,2022
2022-09-13,GALA,1.1387731481481482,1.137936555033996,Ridge,2,2022
2022-09-14,GALA,1.1387731481481482,1.1375002223627866,Ridge,2,2022
2022-09-15,GALA,1.1387731481481482,1.1370225276987107,Ridge,2,2022
2022-09-16,GALA,1.1387731481481482,1.1363589550323128,Ridge,2,2022
2022-09-19,GALA,1.1387731481481482,1.1350791500944126,Ridge,2,2022
2022-09-20,GALA,1.1387731481481482,1.1352539361595488,Ridge,2,2022
2022-09-21,GALA,1.1387731481481482,1.1354682788745347,Ridge,2,2022
2022-09-22,GALA,1.1387731481481482,1.1352916612388857,Ridge,2,2022
2022-09-23,GALA,1.1387731481481482,1.1352000231372834,Ridge,2,2022
2022-09-26,GALA,1.1387731481481482,1.1354412588533396,Ridge,2,2022
2022-09-27,GALA,1.1387731481481482,1.1357313544709149,Ridge,2,2022
2022-09-28,GALA,0.983641975308642,1.1348931818833354,Ridge,2,2022
2022-09-29,GALA,0.983641975308642,0.986620101442412,Ridge,2,2022
2022-09-30,GALA,0.983641975308642,0.98633229637278,Ridge,2,2022
2022-10-03,GALA,0.983641975308642,0.9857053584482871,Ridge,2,2022
2022-10-04,GALA,0.983641975308642,0.9855945004879823,Ridge,2,2022
2022-10-05,GALA,0.983641975308642,0.9849296366401548,Ridge,2,2022
2022-10-06,GALA,0.983641975308642,0.9840069629828285,Ridge,2,2022
2022-10-07,GALA,0.983641975308642,0.9826978033720716,Ridge,2,2022
2022-10-11,GALA,0.983641975308642,0.9827616844171877,Ridge,2,2022
2022-10-12,GALA,0.9638888888888888,0.9830033748845297,Ridge,2,2022
2022-10-13,GALA,0.9638888888888888,0.9645961342405509,Ridge,2,2022
2022-10-14,GALA,0.9638888888888888,0.9648194866080542,Ridge,2,2022
2022-10-17,GALA,0.9638888888888888,0.9649431482949031,Ridge,2,2022
2022-10-18,GALA,0.9638888888888888,0.9659228973314112,Ridge,2,2022
2022-10-19,GALA,0.9638888888888888,0.9651788292281084,Ridge,2,2022
2022-10-20,GALA,0.9638888888888888,0.9649897489038523,Ridge,2,2022
2022-10-21,GALA,0.9616161616161616,0.96474501034795,Ridge,2,2022
2022-10-24,GALA,0.9616161616161616,0.9624459972193454,Ridge,2,2022
2022-10-25,GALA,0.9616161616161616,0.9624006212379841,Ridge,2,2022
2022-10-26,GALA,0.9616161616161616,0.9623819628561048,Ridge,2,2022
2022-10-27,GALA,0.9616161616161616,0.9623475178564089,Ridge,2,2022
2022-10-28,GALA,0.9616161616161616,0.962466044105405,Ridge,2,2022
2022-10-31,GALA,0.9616161616161616,0.9623931321533266,Ridge,2,2022
2022-11-01,GALA,0.9616161616161616,0.9618119655603465,Ridge,2,2022
2022-11-02,GALA,0.9616161616161616,0.961761993553756,Ridge,2,2022
2022-11-03,GALA,0.9616161616161616,0.9617193018914572,Ridge,2,2022
2022-11-04,GALA,0.9616161616161616,0.9616866145275615,Ridge,2,2022
2022-11-07,GALA,0.9616161616161616,0.9617357417756872,Ridge,2,2022
2022-11-08,GALA,0.9616161616161616,0.9625794474650697,Ridge,2,2022
2022-11-09,GALA,0.9616161616161616,0.9624953328464347,Ridge,2,2022
2022-11-10,GALA,0.9616161616161616,0.9624021216011985,Ridge,2,2022
2022-11-14,GALA,0.9616161616161616,0.9622544122010954,Ridge,2,2022
2022-11-15,GALA,0.9616161616161616,0.9621463465950336,Ridge,2,2022
2022-11-16,GALA,0.9616161616161616,0.9620750764062125,Ridge,2,2022
2022-11-17,GALA,0.9616161616161616,0.9620058571006412,Ridge,2,2022
2022-11-18,GALA,0.9616161616161616,0.9619391698344333,Ridge,2,2022
2022-11-21,GALA,0.9174382716049384,0.9618191772195834,Ridge,2,2022
2022-11-22,GALA,0.9174382716049384,0.9196644486542785,Ridge,2,2022
2022-11-23,GALA,0.9174382716049384,0.9193855564931095,Ridge,2,2022
2022-11-25,GALA,0.9174382716049384,0.919174819494756,Ridge,2,2022
2022-11-28,GALA,0.9174382716049384,0.9189038215415742,Ridge,2,2022
2022-11-29,GALA,0.9174382716049384,0.9189270818478812,Ridge,2,2022
2022-11-30,GALA,0.9174382716049384,0.9180739246169901,Ridge,2,2022
2022-12-01,GALA,0.9174382716049384,0.9173842903372295,Ridge,2,2022
2022-12-02,GALA,0.9174382716049384,0.9173459300225589,Ridge,2,2022
2022-12-05,GALA,0.9174382716049384,0.9172774695497927,Ridge,2,2022
2022-12-06,GALA,0.9174382716049384,0.9173202157194592,Ridge,2,2022
2022-12-07,GALA,0.9174382716049384,0.9173344435451268,Ridge,2,2022
2022-12-08,GALA,0.9174382716049384,0.9173662604499482,Ridge,2,2022
2022-12-09,GALA,0.9174382716049384,0.9174267184621427,Ridge,2,2022
2022-12-12,GALA,0.995216049382716,0.9169970715272963,Ridge,2,2022
2022-12-13,GALA,0.995216049382716,0.9922886365030149,Ridge,2,2022
2022-12-14,GALA,0.995216049382716,0.9925391065894792,Ridge,2,2022
2022-12-15,GALA,0.995216049382716,0.9926929422319587,Ridge,2,2022
2022-12-16,GALA,0.9782407407407409,0.9927272260251364,Ridge,2,2022
2022-12-19,GALA,0.9782407407407409,0.9763295304064401,Ridge,2,2022
2022-12-20,GALA,1.0296296296296297,0.9755234755531361,Ridge,2,2022
2022-12-21,GALA,1.0296296296296297,1.0243192249306123,Ridge,2,2022
2022-12-22,GALA,1.0296296296296297,1.0243846650421071,Ridge,2,2022
2022-12-23,GALA,1.0296296296296297,1.024452113561393,Ridge,2,2022
2022-12-27,GALA,1.0296296296296297,1.0244103655403682,Ridge,2,2022
2022-12-29,GALA,1.0296296296296297,1.0244923563250738,Ridge,2,2022
2022-12-30,GALA,1.0296296296296297,1.0244400974455172,Ridge,2,2022
2022-09-01,GINGER GOLD,0.9833333333333334,0.7662869284752084,Ridge,2,2022
2022-09-02,GINGER GOLD,0.9833333333333334,0.9777183717136343,Ridge,2,2022
2022-09-06,GINGER GOLD,0.9833333333333334,0.9784408400130944,Ridge,2,2022
2022-09-07,GINGER GOLD,0.9833333333333334,0.978938006375635,Ridge,2,2022
2022-09-08,GINGER GOLD,1.0233333333333332,0.9793952790770608,Ridge,2,2022
2022-09-09,GINGER GOLD,1.0233333333333332,1.017974866360768,Ridge,2,2022
2022-09-12,GINGER GOLD,0.8518518518518517,1.0177259263408263,Ridge,2,2022
2022-09-13,GINGER GOLD,0.8518518518518517,0.8519040395896411,Ridge,2,2022
2022-09-14,GINGER GOLD,0.8518518518518517,0.851981743774027,Ridge,2,2022
2022-09-15,GINGER GOLD,0.8518518518518517,0.8518367688538615,Ridge,2,2022
2022-09-16,GINGER GOLD,0.8518518518518517,0.8515401548174324,Ridge,2,2022
2022-09-19,GINGER GOLD,0.8518518518518517,0.8505536853959803,Ridge,2,2022
2022-09-20,GINGER GOLD,0.8518518518518517,0.8495292434437375,Ridge,2,2022
2022-09-21,GINGER GOLD,0.8518518518518517,0.8478683767269182,Ridge,2,2022
2022-09-22,GINGER GOLD,0.8518518518518517,0.8508158942926239,Ridge,2,2022
2022-09-23,GINGER GOLD,0.8518518518518517,0.8509544098310994,Ridge,2,2022
2022-09-26,GINGER GOLD,0.8518518518518517,0.8510806628879689,Ridge,2,2022
2022-09-27,GINGER GOLD,0.8518518518518517,0.8512709010138755,Ridge,2,2022
2022-09-28,GINGER GOLD,0.8340277777777778,0.8519954922267987,Ridge,2,2022
2022-09-29,GINGER GOLD,0.8340277777777778,0.83548784669193,Ridge,2,2022
2022-09-30,GINGER GOLD,0.8340277777777778,0.8341637598385057,Ridge,2,2022
2022-10-03,GINGER GOLD,0.8340277777777778,0.833859777783226,Ridge,2,2022
2022-10-04,GINGER GOLD,0.8340277777777778,0.8338173559598266,Ridge,2,2022
2022-10-05,GINGER GOLD,0.8340277777777778,0.8337554423868621,Ridge,2,2022
2022-10-06,GINGER GOLD,0.8340277777777778,0.8336643670453115,Ridge,2,2022
2022-10-07,GINGER GOLD,0.8340277777777778,0.8335093697703492,Ridge,2,2022
2022-10-11,GINGER GOLD,0.8340277777777778,0.83348393120059,Ridge,2,2022
2022-10-12,GINGER GOLD,0.9875,0.8335173902993083,Ridge,2,2022
2022-10-13,GINGER GOLD,0.9875,0.9811982136509848,Ridge,2,2022
2022-10-14,GINGER GOLD,0.9875,0.9818216407451712,Ridge,2,2022
2022-10-17,GINGER GOLD,0.9875,0.9821929767092121,Ridge,2,2022
2022-10-18,GINGER GOLD,0.9875,0.9824478731973436,Ridge,2,2022
2022-10-19,GINGER GOLD,0.9875,0.9820875305641434,Ridge,2,2022
2022-10-20,GINGER GOLD,0.9875,0.9819232543663267,Ridge,2,2022
2022-10-21,GINGER GOLD,0.9875,0.9808194773876272,Ridge,2,2022
2022-10-24,GINGER GOLD,0.9875,0.9806710111539069,Ridge,2,2022
2022-10-25,GINGER GOLD,0.9875,0.9806053400525968,Ridge,2,2022
2022-10-26,GINGER GOLD,0.9875,0.9801544703961564,Ridge,2,2022
2022-10-27,GINGER GOLD,0.9875,0.980168584186681,Ridge,2,2022
2022-10-28,GINGER GOLD,0.9875,0.9802402309537299,Ridge,2,2022
2022-10-31,GINGER GOLD,0.9875,0.9812345817672146,Ridge,2,2022
2022-11-01,GINGER GOLD,0.9875,0.9832579598319198,Ridge,2,2022
2022-11-02,GINGER GOLD,0.9875,0.9832820108926796,Ridge,2,2022
2022-11-03,GINGER GOLD,0.9875,0.9833080149400903,Ridge,2,2022
2022-11-04,GINGER GOLD,0.9875,0.9833359864831406,Ridge,2,2022
