"date","model","mean_prediction","variety_count","record_count","val_year"
"2024-07-12","GradientBoosting","0.870018086548395","8","8","2024"
"2024-07-15","GradientBoosting","0.87043811900656","8","8","2024"
"2024-07-16","GradientBoosting","0.870436669880761","8","8","2024"
"2024-07-17","GradientBoosting","0.870706784275201","8","8","2024"
"2024-07-18","GradientBoosting","0.870615178082972","8","8","2024"
"2024-07-19","GradientBoosting","0.870531151212323","8","8","2024"
"2024-07-22","GradientBoosting","0.870619130107043","8","8","2024"
"2024-07-23","GradientBoosting","0.870594650323651","8","8","2024"
"2024-07-24","GradientBoosting","0.870605060773024","8","8","2024"
"2024-07-25","GradientBoosting","0.870561373103489","8","8","2024"
"2024-07-26","GradientBoosting","0.870678532868243","8","8","2024"
"2024-07-29","GradientBoosting","0.870678532868243","8","8","2024"
"2024-07-30","GradientBoosting","0.870678532868243","8","8","2024"
"2024-07-31","GradientBoosting","0.870678532868243","8","8","2024"
"2024-08-01","GradientBoosting","0.870673417611403","8","8","2024"
"2024-08-02","GradientBoosting","0.874658912318027","8","8","2024"
"2024-08-05","GradientBoosting","0.874781928263153","8","8","2024"
"2024-08-06","GradientBoosting","0.874877032469688","8","8","2024"
"2024-08-07","GradientBoosting","0.874877032469688","8","8","2024"
"2024-08-08","GradientBoosting","0.87489987922596","8","8","2024"
"2024-08-09","GradientBoosting","0.874866960353873","8","8","2024"
"2024-08-12","GradientBoosting","0.875029028990537","8","8","2024"
"2024-08-13","GradientBoosting","0.875029028990537","8","8","2024"
"2024-08-14","GradientBoosting","0.875041282243709","8","8","2024"
"2024-08-15","GradientBoosting","0.859937336909019","8","8","2024"
"2024-08-16","GradientBoosting","0.859937336909019","8","8","2024"
"2024-08-19","GradientBoosting","0.859937336909019","8","8","2024"
"2024-08-20","GradientBoosting","0.85963225218547","8","8","2024"
"2024-08-21","GradientBoosting","0.859721797270069","8","8","2024"
"2024-08-22","GradientBoosting","0.859721797270069","8","8","2024"
"2024-08-23","GradientBoosting","0.859835176627638","8","8","2024"
"2024-08-26","GradientBoosting","0.859810696844246","8","8","2024"
"2024-08-27","GradientBoosting","0.824370474101684","11","11","2024"
"2024-08-28","GradientBoosting","0.881540521736296","11","11","2024"
"2024-08-29","GradientBoosting","0.881868584868213","11","11","2024"
"2024-08-30","GradientBoosting","0.882216381301164","11","11","2024"
"2024-09-03","GradientBoosting","0.882847407086998","11","11","2024"
"2024-09-04","GradientBoosting","0.883484610748","11","11","2024"
"2024-09-05","GradientBoosting","0.88297951720465","11","11","2024"
"2024-09-06","GradientBoosting","0.882751207641563","11","11","2024"
"2024-09-09","GradientBoosting","0.882573625140073","11","11","2024"
"2024-09-10","GradientBoosting","0.882321681390874","11","11","2024"
"2024-09-11","GradientBoosting","0.882349019625575","11","11","2024"
"2024-09-12","GradientBoosting","0.882349019625575","11","11","2024"
"2024-09-13","GradientBoosting","0.882320380465775","11","11","2024"
"2024-09-16","GradientBoosting","0.882344589981986","11","11","2024"
"2024-09-17","GradientBoosting","0.884916032924707","11","11","2024"
"2024-09-18","GradientBoosting","0.884916032924707","11","11","2024"
"2024-09-19","GradientBoosting","0.884929223393436","11","11","2024"
"2024-09-20","GradientBoosting","0.885507264212101","11","11","2024"
"2024-09-23","GradientBoosting","0.919237212272806","11","11","2024"
"2024-09-24","GradientBoosting","0.924252528813729","12","12","2024"
"2024-09-25","GradientBoosting","0.918771176914697","12","12","2024"
"2024-09-26","GradientBoosting","0.918786186527164","12","12","2024"
"2024-09-27","GradientBoosting","0.917828060883479","12","12","2024"
"2024-09-30","GradientBoosting","0.917697748820308","12","12","2024"
"2024-10-01","GradientBoosting","0.917474211496404","12","12","2024"
"2024-10-02","GradientBoosting","0.917350537277458","12","12","2024"
"2024-10-03","GradientBoosting","0.917437309124979","12","12","2024"
"2024-10-04","GradientBoosting","0.917484947640343","12","12","2024"
"2024-10-07","GradientBoosting","0.917906623133174","12","12","2024"
"2024-10-08","GradientBoosting","0.918142471253883","12","12","2024"
"2024-10-09","GradientBoosting","0.918188200712754","12","12","2024"
"2024-10-10","GradientBoosting","0.919079474010303","12","12","2024"
"2024-10-11","GradientBoosting","0.91860610193615","12","12","2024"
"2024-10-15","GradientBoosting","0.947998175371241","11","11","2024"
"2024-10-16","GradientBoosting","0.961155202396764","11","11","2024"
"2024-10-17","GradientBoosting","0.961200478557339","11","11","2024"
"2024-10-18","GradientBoosting","0.961082276334986","11","11","2024"
"2024-10-21","GradientBoosting","0.961306293082471","11","11","2024"
"2024-10-22","GradientBoosting","0.961429308583354","11","11","2024"
"2024-10-23","GradientBoosting","0.961635189557715","11","11","2024"
"2024-10-24","GradientBoosting","0.961532591169137","11","11","2024"
"2024-10-25","GradientBoosting","0.961621616983213","11","11","2024"
"2024-10-28","GradientBoosting","0.961606041442588","11","11","2024"
"2024-10-29","GradientBoosting","0.961689762849615","11","11","2024"
"2024-10-30","GradientBoosting","0.961707225318259","11","11","2024"
"2024-10-31","GradientBoosting","0.961636412820163","11","11","2024"
"2024-11-01","GradientBoosting","0.961647724994548","11","11","2024"
"2024-11-04","GradientBoosting","0.96192170669165","11","11","2024"
"2024-11-05","GradientBoosting","0.962106760828912","11","11","2024"
"2024-11-06","GradientBoosting","0.962114469687197","11","11","2024"
"2024-11-07","GradientBoosting","0.962114469687197","11","11","2024"
"2024-11-08","GradientBoosting","0.962064787959599","11","11","2024"
"2024-11-12","GradientBoosting","0.962064787959599","11","11","2024"
"2024-11-13","GradientBoosting","0.962064787959599","11","11","2024"
"2024-11-14","GradientBoosting","0.962113847595052","11","11","2024"
"2024-11-15","GradientBoosting","0.964494786223417","11","11","2024"
"2024-11-18","GradientBoosting","0.964567728243595","11","11","2024"
"2024-11-19","GradientBoosting","0.964879942443344","11","11","2024"
"2024-11-20","GradientBoosting","0.96439318205981","11","11","2024"
"2024-11-21","GradientBoosting","0.964564857368879","11","11","2024"
"2024-11-22","GradientBoosting","0.964414282389137","11","11","2024"
"2024-11-25","GradientBoosting","0.96448810303081","11","11","2024"
"2024-11-26","GradientBoosting","0.964583797533903","11","11","2024"
"2024-11-27","GradientBoosting","0.964583797533903","11","11","2024"
"2024-11-29","GradientBoosting","0.993112521289528","9","9","2024"
"2024-12-02","GradientBoosting","0.971870064853086","9","9","2024"
"2024-12-03","GradientBoosting","0.971949488583299","9","9","2024"
"2024-12-04","GradientBoosting","0.971830484867601","9","9","2024"
"2024-12-05","GradientBoosting","0.971843754573839","9","9","2024"
"2024-12-06","GradientBoosting","0.971664258343276","9","9","2024"
"2024-12-09","GradientBoosting","0.971350158299461","9","9","2024"
"2024-12-10","GradientBoosting","0.971542239646619","9","9","2024"
"2024-12-11","GradientBoosting","0.971603699540183","9","9","2024"
"2024-12-12","GradientBoosting","0.971745781480448","9","9","2024"
"2024-12-13","GradientBoosting","0.971770256257238","9","9","2024"
"2024-12-16","GradientBoosting","0.971709258808444","9","9","2024"
"2024-12-17","GradientBoosting","0.971987328302295","9","9","2024"
"2024-12-18","GradientBoosting","0.972008944580899","9","9","2024"
"2024-12-19","GradientBoosting","0.972336490968675","9","9","2024"
"2024-12-20","GradientBoosting","0.972336490968675","9","9","2024"
"2024-12-23","GradientBoosting","0.972336490968675","9","9","2024"
"2024-12-26","GradientBoosting","0.97958305882691","10","10","2024"
"2024-12-27","GradientBoosting","0.99193383984513","10","10","2024"
"2024-12-30","GradientBoosting","0.991924037242593","10","10","2024"
"2024-12-31","GradientBoosting","0.99187110649888","10","10","2024"
"2025-01-06","GradientBoosting","0.991644338611062","10","10","2025"
"2025-01-07","GradientBoosting","0.99158966349633","10","10","2025"
"2025-01-08","GradientBoosting","0.99158966349633","10","10","2025"
"2025-01-10","GradientBoosting","0.991760547686053","10","10","2025"
"2025-01-13","GradientBoosting","0.9918907683135","10","10","2025"
"2025-01-14","GradientBoosting","0.9918907683135","10","10","2025"
"2025-01-15","GradientBoosting","0.991754941271487","10","10","2025"
"2025-01-16","GradientBoosting","0.991863103830294","10","10","2025"
"2025-01-17","GradientBoosting","0.991897839333509","10","10","2025"
"2025-01-21","GradientBoosting","0.991661118547031","10","10","2025"
"2025-01-22","GradientBoosting","0.992448237877539","10","10","2025"
"2025-01-23","GradientBoosting","0.992448237877539","10","10","2025"
"2025-01-24","GradientBoosting","0.992448237877539","10","10","2025"
"2025-01-27","GradientBoosting","0.992448237877539","10","10","2025"
"2025-01-28","GradientBoosting","0.995953197392218","9","9","2025"
"2025-01-29","GradientBoosting","0.999189783258631","9","9","2025"
"2025-01-30","GradientBoosting","0.999245683837409","9","9","2025"
"2025-01-31","GradientBoosting","0.999245683837409","9","9","2025"
"2025-02-03","GradientBoosting","0.999125025372089","9","9","2025"
"2025-02-04","GradientBoosting","0.999272813151198","9","9","2025"
"2025-02-05","GradientBoosting","0.999272813151198","9","9","2025"
"2025-02-06","GradientBoosting","0.999488419950527","9","9","2025"
"2025-02-07","GradientBoosting","0.999488419950527","9","9","2025"
"2025-02-10","GradientBoosting","0.999488419950527","9","9","2025"
"2025-02-11","GradientBoosting","0.999457722820928","9","9","2025"
"2025-02-12","GradientBoosting","0.999478705242715","9","9","2025"
"2025-02-13","GradientBoosting","0.999478705242715","9","9","2025"
"2025-02-14","GradientBoosting","0.999478705242715","9","9","2025"
"2025-02-18","GradientBoosting","1.00840150209938","9","9","2025"
"2025-02-19","GradientBoosting","1.00840150209938","9","9","2025"
"2025-02-20","GradientBoosting","1.00847921310943","9","9","2025"
"2025-02-21","GradientBoosting","1.00847921310943","9","9","2025"
"2025-02-24","GradientBoosting","1.00851807547688","9","9","2025"
"2025-02-25","GradientBoosting","1.00851807547688","9","9","2025"
"2025-02-26","GradientBoosting","1.00864099053962","9","9","2025"
"2025-02-27","GradientBoosting","1.00869300699188","9","9","2025"
"2025-02-28","GradientBoosting","1.00869300699188","9","9","2025"
"2025-03-03","GradientBoosting","1.00869300699188","9","9","2025"
"2025-03-04","GradientBoosting","1.00865698216343","9","9","2025"
"2025-03-05","GradientBoosting","1.00865698216343","9","9","2025"
"2025-03-06","GradientBoosting","0.992965914674633","9","9","2025"
"2025-03-07","GradientBoosting","1.00223681367031","9","9","2025"
"2025-03-10","GradientBoosting","1.00209750326716","9","9","2025"
"2025-03-11","GradientBoosting","1.00209750326716","9","9","2025"
"2025-03-12","GradientBoosting","1.00221816173248","9","9","2025"
"2025-03-13","GradientBoosting","1.0021622611537","9","9","2025"
"2025-03-14","GradientBoosting","1.00224672381385","9","9","2025"
"2025-03-17","GradientBoosting","1.00232174979012","9","9","2025"
"2025-03-18","GradientBoosting","1.00234722042902","9","9","2025"
"2025-03-19","GradientBoosting","1.00230312400383","9","9","2025"
"2025-03-20","GradientBoosting","1.00230312400383","9","9","2025"
"2025-03-21","GradientBoosting","1.00230312400383","9","9","2025"
"2025-03-24","GradientBoosting","1.00223942222409","9","9","2025"
"2025-03-25","GradientBoosting","1.00226663165732","9","9","2025"
"2025-03-26","GradientBoosting","1.0023495803428","9","9","2025"
"2025-03-27","GradientBoosting","1.00243723921391","9","9","2025"
"2025-03-28","GradientBoosting","1.00243723921391","9","9","2025"
"2025-03-31","GradientBoosting","1.00248857827274","9","9","2025"
"2025-04-01","GradientBoosting","1.002565626014","9","9","2025"
"2025-04-02","GradientBoosting","0.948762069701429","9","9","2025"
"2025-04-03","GradientBoosting","0.991949771664534","9","9","2025"
"2025-04-04","GradientBoosting","0.991825085950789","9","9","2025"
"2025-04-07","GradientBoosting","0.992166432278395","9","9","2025"
"2025-04-08","GradientBoosting","0.992025956965508","9","9","2025"
"2025-04-09","GradientBoosting","0.991999319778406","9","9","2025"
"2025-04-10","GradientBoosting","0.991518625404065","9","9","2025"
"2025-04-11","GradientBoosting","0.990938627232477","9","9","2025"
"2025-04-14","GradientBoosting","0.990773186228128","9","9","2025"
"2025-04-15","GradientBoosting","0.990794040441149","9","9","2025"
"2025-04-16","GradientBoosting","0.990807862437619","9","9","2025"
"2025-04-17","GradientBoosting","0.99090870105628","9","9","2025"
"2025-04-18","GradientBoosting","0.990996013492144","9","9","2025"
"2025-04-21","GradientBoosting","0.991538642658982","9","9","2025"
"2025-04-22","GradientBoosting","0.99186123291337","9","9","2025"
"2025-04-23","GradientBoosting","0.991807920605727","9","9","2025"
"2025-04-24","GradientBoosting","0.991864885039773","9","9","2025"
"2025-04-25","GradientBoosting","0.991812410270949","9","9","2025"
"2025-04-28","GradientBoosting","0.991533373159232","9","9","2025"
"2025-04-29","GradientBoosting","0.991533373159232","9","9","2025"
"2025-04-30","GradientBoosting","0.991497348330787","9","9","2025"
"2025-05-01","GradientBoosting","0.991408863978934","9","9","2025"
"2025-05-02","GradientBoosting","0.991365533290316","9","9","2025"
"2025-05-05","GradientBoosting","0.991391926097174","9","9","2025"
"2025-05-06","GradientBoosting","0.991341624797197","9","9","2025"
"2025-05-07","GradientBoosting","0.991341624797197","9","9","2025"
"2025-05-08","GradientBoosting","1.02393553036437","9","9","2025"
"2025-05-09","GradientBoosting","1.02453188213186","9","9","2025"
"2025-05-12","GradientBoosting","1.0245016052978","9","9","2025"
"2025-05-13","GradientBoosting","1.02451461711611","9","9","2025"
"2025-05-14","GradientBoosting","1.02444407255403","9","9","2025"
"2025-05-15","GradientBoosting","1.02445952279671","9","9","2025"
"2025-05-16","GradientBoosting","1.02424465240689","9","9","2025"
"2025-05-19","GradientBoosting","1.02413336688093","9","9","2025"
"2025-05-20","GradientBoosting","1.02421743365633","9","9","2025"
"2025-05-21","GradientBoosting","1.02421063237799","9","9","2025"
"2025-05-22","GradientBoosting","1.02409761335133","9","9","2025"
"2025-05-27","GradientBoosting","1.02475752097483","9","9","2025"
"2025-05-28","GradientBoosting","1.02495884418681","9","9","2025"
"2025-05-29","GradientBoosting","1.02518277215117","9","9","2025"
"2025-05-30","GradientBoosting","1.02518277215117","9","9","2025"
"2025-06-02","GradientBoosting","1.02520916495803","9","9","2025"
"2025-06-03","GradientBoosting","1.02522881816915","9","9","2025"
"2025-06-04","GradientBoosting","1.02522881816915","9","9","2025"
"2025-06-05","GradientBoosting","1.02528213047679","9","9","2025"
"2025-06-06","GradientBoosting","1.02538581214509","9","9","2025"
"2025-06-09","GradientBoosting","1.02538581214509","9","9","2025"
"2025-06-10","GradientBoosting","1.02539261342344","9","9","2025"
"2025-06-11","GradientBoosting","1.02539702320961","9","9","2025"
"2025-06-12","GradientBoosting","1.02540038415977","9","9","2025"
"2025-06-13","GradientBoosting","1.02555941052295","9","9","2025"
"2025-06-16","GradientBoosting","1.02555941052295","9","9","2025"
"2025-06-17","GradientBoosting","1.02560545654093","9","9","2025"
"2025-06-18","GradientBoosting","1.02633742484898","9","9","2025"
"2025-06-20","GradientBoosting","1.02633742484898","9","9","2025"
"2025-06-23","GradientBoosting","0.976705849324796","9","9","2025"
"2025-06-24","GradientBoosting","0.980019846046387","9","9","2025"
"2025-06-25","GradientBoosting","0.979321518092493","9","9","2025"
"2025-06-26","GradientBoosting","0.979523787906496","9","9","2025"
"2025-06-27","GradientBoosting","0.979408781503703","9","9","2025"
"2025-06-30","GradientBoosting","0.979452112192321","9","9","2025"
"2025-07-01","GradientBoosting","0.976639176442236","9","9","2025"
"2025-07-02","GradientBoosting","0.976639176442236","9","9","2025"
"2025-07-03","GradientBoosting","0.976331922444492","9","9","2025"
"2025-07-07","GradientBoosting","0.97632464235721","9","9","2025"
"2025-07-08","GradientBoosting","0.975870352739573","9","9","2025"
"2025-07-09","GradientBoosting","0.976294574394771","9","9","2025"
"2025-07-10","GradientBoosting","0.976294574394771","9","9","2025"
"2025-07-11","GradientBoosting","0.97703541816865","9","9","2025"
"2025-07-14","GradientBoosting","0.968311111954435","8","8","2025"
"2025-07-15","GradientBoosting","1.06833919637356","8","8","2025"
"2025-07-16","GradientBoosting","1.05849831251458","8","8","2025"
"2025-07-17","GradientBoosting","1.05927190106166","8","8","2025"
"2025-07-18","GradientBoosting","1.05791620696476","8","8","2025"
"2025-07-21","GradientBoosting","1.05790270859442","8","8","2025"
"2025-07-22","GradientBoosting","1.05783336662439","8","8","2025"
"2025-07-23","GradientBoosting","1.10925031666734","7","7","2025"
"2025-07-24","GradientBoosting","1.10861479362349","7","7","2025"
"2025-07-25","GradientBoosting","1.10861479362349","7","7","2025"
"2025-07-28","GradientBoosting","1.10861479362349","7","7","2025"
"2025-07-29","GradientBoosting","1.10413686009215","7","7","2025"
"2025-07-30","GradientBoosting","1.1069822816943","7","7","2025"
"2025-07-31","GradientBoosting","1.11661277448381","7","7","2025"
"2025-08-01","GradientBoosting","1.11749550928523","7","7","2025"
"2025-08-04","GradientBoosting","1.11749550928523","7","7","2025"
"2025-08-05","GradientBoosting","1.11750700345862","7","7","2025"
"2025-08-06","GradientBoosting","1.11743845906308","7","7","2025"
"2025-08-07","GradientBoosting","1.11744995323647","7","7","2025"
"2025-08-08","GradientBoosting","1.11744995323647","7","7","2025"
"2025-08-11","GradientBoosting","1.11727969560943","7","7","2025"
"2025-08-12","GradientBoosting","1.1176543297118","7","7","2025"
"2025-08-13","GradientBoosting","1.1176543297118","7","7","2025"
"2025-08-14","GradientBoosting","1.11542334463899","7","7","2025"
"2025-08-15","GradientBoosting","1.11369154094824","7","7","2025"
"2025-08-18","GradientBoosting","1.11369154094824","7","7","2025"
"2025-08-19","GradientBoosting","1.11348168552604","7","7","2025"
"2025-08-20","GradientBoosting","1.11345166211342","7","7","2025"
"2025-08-21","GradientBoosting","1.10761800591128","7","7","2025"
"2025-08-22","GradientBoosting","1.10761800591128","7","7","2025"
"2025-08-25","GradientBoosting","1.10761800591128","7","7","2025"
"2025-08-26","GradientBoosting","1.10761800591128","7","7","2025"
"2025-08-27","GradientBoosting","1.10761800591128","7","7","2025"
"2025-08-28","GradientBoosting","1.10943299882516","7","7","2025"
"2025-08-29","GradientBoosting","1.10759174784525","7","7","2025"
"2025-09-02","GradientBoosting","1.10857647393187","7","7","2025"
"2025-09-03","GradientBoosting","1.10857647393187","7","7","2025"
"2025-09-04","GradientBoosting","1.1101773751352","7","7","2025"
"2025-09-05","GradientBoosting","1.1101773751352","7","7","2025"
"2025-09-08","GradientBoosting","1.11134704663247","7","7","2025"
"2025-09-09","GradientBoosting","1.11097504353011","7","7","2025"
"2025-09-10","GradientBoosting","1.1119281735678","7","7","2025"
"2025-09-11","GradientBoosting","1.11023601009228","7","7","2025"
"2025-09-12","GradientBoosting","1.11011058628635","7","7","2025"
"2025-09-15","GradientBoosting","1.11011058628635","7","7","2025"
"2025-09-16","GradientBoosting","1.11011058628635","7","7","2025"
"2025-09-17","GradientBoosting","1.11011058628635","7","7","2025"
"2025-09-18","GradientBoosting","1.11180663767151","7","7","2025"
"2025-09-19","GradientBoosting","1.08398737591078","7","7","2025"
"2025-09-22","GradientBoosting","1.08734201707362","7","7","2025"
"2025-09-23","GradientBoosting","1.08734201707362","7","7","2025"
"2025-09-24","GradientBoosting","1.08734201707362","7","7","2025"
"2025-09-25","GradientBoosting","1.08261904048326","7","7","2025"
"2025-09-26","GradientBoosting","1.08248304959414","7","7","2025"
"2025-09-29","GradientBoosting","1.0782715242574","7","7","2025"
"2025-09-30","GradientBoosting","1.07063229845353","7","7","2025"
"2025-10-01","GradientBoosting","1.06973985395715","7","7","2025"
"2025-10-02","GradientBoosting","1.06973985395715","7","7","2025"
"2025-10-03","GradientBoosting","1.06965119595178","7","7","2025"
"2025-10-06","GradientBoosting","1.06426033855177","7","7","2025"
"2025-10-07","GradientBoosting","1.06426033855177","7","7","2025"
"2025-10-08","GradientBoosting","1.06898331514213","7","7","2025"
"2025-10-09","GradientBoosting","1.06898331514213","7","7","2025"
"2025-10-10","GradientBoosting","1.06898331514213","7","7","2025"
"2025-10-14","GradientBoosting","1.06233992529853","7","7","2025"
"2025-10-15","GradientBoosting","1.06355777139287","7","7","2025"
"2025-10-16","GradientBoosting","0.955275321365076","10","10","2025"
"2025-10-17","GradientBoosting","0.868244441983842","10","10","2025"
"2025-10-20","GradientBoosting","0.872401425775667","10","10","2025"
"2025-10-21","GradientBoosting","0.880900491714139","10","10","2025"
"2025-10-22","GradientBoosting","0.88101371918781","10","10","2025"
"2025-10-23","GradientBoosting","0.878264490624908","10","10","2025"
"2025-10-24","GradientBoosting","0.878065721627359","10","10","2025"
"2025-10-27","GradientBoosting","0.878361110196693","10","10","2025"
"2025-10-28","GradientBoosting","0.878074153836376","10","10","2025"
"2025-10-29","GradientBoosting","0.877809401746995","10","10","2025"
"2025-10-30","GradientBoosting","0.883972893485766","10","10","2025"
"2025-10-31","GradientBoosting","0.883573686253756","10","10","2025"
"2025-11-03","GradientBoosting","0.909347130428537","10","10","2025"
"2025-11-04","GradientBoosting","0.901546694014858","10","10","2025"
"2025-11-05","GradientBoosting","0.908986402478604","10","10","2025"
"2025-11-06","GradientBoosting","0.909381010702725","10","10","2025"
"2025-11-10","GradientBoosting","0.909333783410783","10","10","2025"
"2025-11-12","GradientBoosting","0.909394525886676","10","10","2025"
"2025-11-13","GradientBoosting","0.909388747934513","10","10","2025"
"2025-11-14","GradientBoosting","0.907186187423843","10","10","2025"
"2025-11-17","GradientBoosting","0.90908450623242","10","10","2025"
"2025-11-18","GradientBoosting","0.909261869681221","10","10","2025"
"2025-11-19","GradientBoosting","0.909261869681221","10","10","2025"
"2025-11-20","GradientBoosting","0.909261869681221","10","10","2025"
"2025-11-21","GradientBoosting","0.909455142414345","10","10","2025"
"2025-11-24","GradientBoosting","0.910525847371989","10","10","2025"
"2025-11-25","GradientBoosting","0.995357498083613","10","10","2025"
"2025-11-26","GradientBoosting","0.973479289284988","10","10","2025"
"2025-11-28","GradientBoosting","0.967644611833146","10","10","2025"
"2025-12-01","GradientBoosting","0.968042957790293","10","10","2025"
"2025-12-02","GradientBoosting","0.967685632082271","10","10","2025"
"2025-12-03","GradientBoosting","0.968793043013198","10","10","2025"
"2025-12-04","GradientBoosting","0.965218753935391","10","10","2025"
"2025-12-05","GradientBoosting","0.965133157203917","10","10","2025"
"2025-12-08","GradientBoosting","0.965442823541799","10","10","2025"
"2025-12-09","GradientBoosting","0.965726109215846","10","10","2025"
"2025-12-10","GradientBoosting","0.965899598940189","10","10","2025"
"2025-12-11","GradientBoosting","0.965625337988902","10","10","2025"
"2025-12-12","GradientBoosting","0.965403913403039","10","10","2025"
"2025-12-15","GradientBoosting","0.965492204794944","10","10","2025"
"2025-12-16","GradientBoosting","1.06160478585451","10","10","2025"
"2025-12-17","GradientBoosting","1.00443695745979","10","10","2025"
"2025-12-18","GradientBoosting","1.00635800648413","10","10","2025"
"2025-12-19","GradientBoosting","1.00669073647702","10","10","2025"
"2025-12-22","GradientBoosting","1.00698333925602","10","10","2025"
"2025-12-23","GradientBoosting","1.00714224239571","10","10","2025"
"2025-12-29","GradientBoosting","1.00631301592036","10","10","2025"
"2025-12-30","GradientBoosting","1.00611687407593","10","10","2025"
"2025-12-31","GradientBoosting","1.00574407859443","10","10","2025"
